Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
China,Michigan,7,4_Some College,1091.0,512.0,19655800.0,102590.0,174.0,993.2448389074171,46.92942254812099,18016.315307057743,589.5977011494252,0.5936076162227942,4,0.5936076162227942,46.92942254812099,28.013096654625357,30.412586864657086
Mexico,Pennsylvania,9,1_Low (No/Primary),3846.0,295.0,27460300.0,2778620.0,3053.0,1114.065147507314,7.670306812272491,7139.963598543942,910.1277432034065,0.8169430174167003,1,0.8169430174167003,7.670306812272491,28.94681419937163,25.165719643273782
Vietnam,North Carolina,2,3_HS Graduate,1587.0,83.0,45135660.0,468790.0,626.0,862.8251914533123,5.229993698802772,28440.869565217392,748.8658146964856,0.8679229838376907,3,0.8679229838376907,5.229993698802772,7.983840503769074,21.34046657744896
China,South Carolina,4,1_Low (No/Primary),386.0,68.0,4156200.0,155610.0,171.0,830.7772018601431,17.616580310880828,10767.357512953367,910.0,1.095359860576908,1,1.095359860576908,17.616580310880828,15.252988942106152,22.794694936914468
India,Texas,4,1_Low (No/Primary),1906.0,515.0,25992400.0,1073800.0,1019.0,955.513932015187,27.0199370409234,13637.145855194123,1053.7782139352307,1.1028391932630468,1,1.1028391932630468,27.0199370409234,25.829546978401268,22.794694936914468
Dominican Republic,Rhode Island,3,1_Low (No/Primary),1888.0,221.0,25795300.0,2113620.0,1667.0,978.0901300859384,11.70550847457627,13662.764830508477,1267.9184163167367,1.2963206327471404,1,1.2963206327471404,11.70550847457627,15.1363397621485,22.80412108622454
Mexico,Alabama,27,3_HS Graduate,3947.0,439.0,114573930.0,503410.0,680.0,725.0526186941524,11.12237142133266,29028.104889789716,740.3088235294117,1.0210415140114055,3,1.0210415140114055,11.12237142133266,10.01762406150835,34.48608009835723
China,Louisiana,1,2_Some High School,294.0,228.0,59400.0,99000.0,66.0,854.2595310282544,77.55102040816327,202.0408163265306,1500.0,1.7559066601159032,2,1.7559066601159032,77.55102040816327,27.536145277421696,24.305820557958583
China,Ohio,3,3_HS Graduate,3135.0,390.0,12304320.0,2365550.0,2186.0,953.1071771311894,12.440191387559809,3924.822966507177,1082.1363220494054,1.135377372046015,3,1.135377372046015,12.440191387559809,12.896850462117348,25.582967880718307
Turkey,California,23,5_College+ (Bachelor or Higher),2578.0,1071.0,411407100.0,2850000.0,1156.0,1532.5372706520725,41.54383242823895,159583.82467028705,2465.3979238754328,1.6087034038829224,5,1.6087034038829224,41.54383242823895,36.75672952147664,47.04300279403473
Dominican Republic,California,4,1_Low (No/Primary),144.0,0.0,1375000.0,199500.0,144.0,1532.5372706520725,0.0,9548.611111111111,1385.4166666666667,0.9040019405708756,1,0.9040019405708756,0.0,15.696164386851292,22.794694936914468
Philippines,Nevada,2,3_HS Graduate,4520.0,950.0,93154400.0,3558860.0,3058.0,1020.4165604440384,21.01769911504425,20609.380530973453,1163.7867887508175,1.1405016675193815,3,1.1405016675193815,21.01769911504425,11.166277544850253,21.34046657744896
Nigeria,Colorado,2,5_College+ (Bachelor or Higher),278.0,56.0,8652800.0,241800.0,186.0,1245.826911510543,20.14388489208633,31125.179856115108,1300.0,1.0434836396524565,5,1.0434836396524565,20.14388489208633,18.698524721701403,16.19042980332661
Mexico,Kentucky,23,2_Some High School,1787.0,148.0,39731800.0,1338600.0,1300.0,789.2613061926062,8.282036933407946,22233.799664241746,1029.6923076923076,1.3046278838367735,2,1.3046278838367735,8.282036933407946,34.02070279971744,27.5253824123906
India,Georgia,8,3_HS Graduate,2243.0,734.0,53872300.0,1172190.0,1312.0,1042.7577002456574,32.72403031654035,24017.9670084708,893.4375,0.8568025916178995,3,0.8568025916178995,32.72403031654035,45.55005331598968,29.774915980096367
Vietnam,New Hampshire,6,5_College+ (Bachelor or Higher),404.0,107.0,18676000.0,39600.0,44.0,1258.3398134342624,26.48514851485149,46227.72277227723,900.0,0.7152281048341934,5,0.7152281048341934,26.48514851485149,46.65857203065494,28.329579442118465
Dominican Republic,Massachusetts,12,4_Some College,8501.0,2235.0,337127650.0,6159480.0,5427.0,1486.8197302788683,26.2910245853429,39657.41089283614,1134.9695964621335,0.763353870915648,4,0.763353870915648,26.2910245853429,21.753591225911226,31.15270173815303
Philippines,Wisconsin,8,5_College+ (Bachelor or Higher),1208.0,500.0,140396480.0,399100.0,614.0,866.3853650717574,41.3907284768212,116222.25165562914,650.0,0.7502435131117023,5,0.7502435131117023,41.3907284768212,38.395424962615664,35.09291844741044
India,Virginia,13,4_Some College,1978.0,1399.0,70979200.0,354240.0,315.0,1445.2346871845798,70.72800808897877,35884.32760364004,1124.571428571429,0.7781237459517208,4,0.7781237459517208,70.72800808897877,21.644144180821485,32.83018329529521
Mexico,California,10,1_Low (No/Primary),232623.0,44858.0,3441078532.0,204160800.0,169382.0,1532.5372706520725,19.283561814609907,14792.512055987583,1205.3276026968626,0.7864915429978503,1,0.7864915429978503,19.283561814609907,26.60358148653648,23.608532473125614
Philippines,North Carolina,14,3_HS Graduate,692.0,369.0,5222000.0,201360.0,232.0,862.8251914533123,53.32369942196532,7546.242774566474,867.9310344827586,1.0059175868762549,3,1.0059175868762549,53.32369942196532,9.62512582460599,33.81919144254065
China,DC,5,3_HS Graduate,122.0,0.0,195000.0,74100.0,39.0,1755.0063418190534,0.0,1598.360655737705,1900.0,1.0826171705058691,3,1.0826171705058691,0.0,29.799145800158986,25.30868709132583
Mexico,Kansas,4,3_HS Graduate,5426.0,2009.0,143062500.0,1252070.0,2113.0,777.7315876976267,37.02543309988942,26366.107629929968,592.5556081400852,0.7619024577544408,3,0.7619024577544408,37.02543309988942,21.80900867444097,25.566393547500926
Philippines,Ohio,20,1_Low (No/Primary),290.0,0.0,2461920.0,107880.0,290.0,953.1071771311894,0.0,8489.379310344828,372.0,0.3903023803888494,1,0.3903023803888494,0.0,39.664705240104176,27.294762216041526
Vietnam,Georgia,11,5_College+ (Bachelor or Higher),1819.0,654.0,52194900.0,1023100.0,711.0,1042.7577002456574,35.95382078064871,28694.28257284222,1438.959212376934,1.3799554892166586,5,1.3799554892166586,35.95382078064871,40.32358087336297,43.91538779803569
Dominican Republic,Pennsylvania,12,2_Some High School,2529.0,1488.0,27274200.0,644330.0,751.0,1114.065147507314,58.83748517200475,10784.578884934755,857.9627163781624,0.770118981190487,2,0.770118981190487,58.83748517200475,25.77231844838474,30.776842935693526
China,Illinois,28,3_HS Graduate,2906.0,618.0,58145620.0,275840.0,617.0,1087.294644832961,21.26634549208534,20008.8162422574,447.0664505672609,0.4111732295305684,3,0.4111732295305684,21.26634549208534,16.18749375102831,31.921128048502236
Mexico,New Mexico,22,4_Some College,6969.0,2226.0,191782590.0,1549950.0,1949.0,737.7391441422507,31.94145501506672,27519.384416702535,795.2539763981529,1.0779609333632054,4,1.0779609333632054,31.94145501506672,36.93542041196745,37.53259777531815
Vietnam,Pennsylvania,6,5_College+ (Bachelor or Higher),967.0,382.0,19909200.0,543950.0,560.0,1114.065147507314,39.50361944157187,20588.62461220269,971.3392857142856,0.8718873289301141,5,0.8718873289301141,39.50361944157187,5.665631309979543,28.329579442118465
Dominican Republic,Pennsylvania,12,3_HS Graduate,14144.0,6288.0,291887680.0,5287640.0,6198.0,1114.065147507314,44.45701357466063,20636.85520361991,853.1203614069054,0.7657724176326093,3,0.7657724176326093,44.45701357466063,25.127856761884004,32.655736958650074
China,South Carolina,16,3_HS Graduate,162.0,0.0,851700.0,61800.0,58.0,830.7772018601431,0.0,5257.407407407408,1065.5172413793102,1.2825547439115743,3,1.2825547439115743,0.0,19.43008976864314,35.454332796105064
Kenya,Maryland,13,5_College+ (Bachelor or Higher),1123.0,187.0,95439800.0,1546400.0,861.0,1494.9612464664683,16.651825467497776,84986.46482635797,1796.0511033681764,1.2014031183840863,5,1.2014031183840863,16.651825467497776,62.02005621741753,47.674260339959474
India,New York,3,1_Low (No/Primary),2187.0,761.0,39812700.0,1477500.0,1061.0,1449.1042019018726,34.79652491998171,18204.252400548696,1392.554194156456,0.960975885880948,1,0.960975885880948,34.79652491998171,23.79434845907593,22.80412108622454
Dominican Republic,New Jersey,3,3_HS Graduate,25227.0,2771.0,466665080.0,25438360.0,19889.0,1510.144128803137,10.984262892932176,18498.635588853213,1279.016541807029,0.8469499814039022,3,0.8469499814039022,10.984262892932176,24.765358014519435,25.582967880718307
Kenya,Utah,1,5_College+ (Bachelor or Higher),441.0,0.0,31434000.0,617400.0,441.0,1062.535448608215,0.0,71278.91156462584,1400.0,1.3176030991096066,5,1.3176030991096066,0.0,14.972489645639248,15.135307904932926
Kenya,Arizona,18,5_College+ (Bachelor or Higher),798.0,276.0,67089000.0,508500.0,407.0,962.114076772032,34.58646616541353,84071.42857142857,1249.3857493857497,1.2985837953619142,5,1.2985837953619142,34.58646616541353,66.63135242511889,49.01473213719301
Bangladesh,Texas,13,3_HS Graduate,623.0,397.0,14411700.0,101700.0,226.0,955.513932015187,63.7239165329053,23132.74478330658,450.0,0.4709507469461446,3,0.4709507469461446,63.7239165329053,20.479732409287198,33.1937178310961
Mexico,North Carolina,8,2_Some High School,9870.0,1244.0,157014700.0,4317200.0,6807.0,862.8251914533123,12.60385005065856,15908.277608915909,634.2294696635817,0.7350613727391384,2,0.7350613727391384,12.60385005065856,30.81721344286098,26.716416512183013
India,Maryland,18,5_College+ (Bachelor or Higher),14712.0,11107.0,1307595200.0,3562600.0,1769.0,1494.9612464664683,75.49619358346928,88879.4997281131,2013.9061616732615,1.3471293429400832,5,1.3471293429400832,75.49619358346928,29.2462596721506,49.01473213719301
Kenya,Colorado,8,4_Some College,131.0,0.0,2069000.0,138350.0,131.0,1245.826911510543,0.0,15793.893129770991,1056.1068702290077,0.847715569852715,4,0.847715569852715,0.0,12.49661780871326,30.432835722849433
Dominican Republic,DC,13,5_College+ (Bachelor or Higher),432.0,43.0,12554000.0,456000.0,389.0,1755.0063418190534,9.953703703703704,29060.185185185182,1172.236503856041,0.6679386141938525,5,0.6679386141938525,9.953703703703704,58.53389972871577,47.674260339959474
India,Massachusetts,1,5_College+ (Bachelor or Higher),46721.0,3529.0,1962609060.0,82840040.0,40694.0,1486.8197302788683,7.553348601271377,42007.00027824747,2035.681918710375,1.3691518058672532,5,1.3691518058672532,7.553348601271377,15.412502142964637,15.135307904932926
Mexico,New Jersey,18,4_Some College,5462.0,1043.0,133758250.0,5276280.0,4169.0,1510.144128803137,19.09556938850238,24488.877700476016,1265.5984648596786,0.8380646858275225,4,0.8380646858275225,19.09556938850238,45.70592309646921,33.4554511476867
Kenya,Maryland,24,3_HS Graduate,694.0,480.0,4452800.0,181500.0,121.0,1494.9612464664683,69.164265129683,6416.138328530259,1500.0,1.003370491071552,3,1.003370491071552,69.164265129683,50.64401319018616,37.571138175887
Mexico,DC,15,1_Low (No/Primary),308.0,0.0,4682000.0,303780.0,308.0,1755.0063418190534,0.0,15201.2987012987,986.2987012987012,0.5619915311966387,1,0.5619915311966387,0.0,24.564361011944126,27.684729890107135
India,Delaware,2,5_College+ (Bachelor or Higher),4601.0,330.0,238489430.0,4988920.0,4066.0,1142.302191898571,7.172353836122582,51834.25994349054,1226.9847515986228,1.0741332375098611,5,1.0741332375098611,7.172353836122582,13.699583710094956,16.19042980332661
India,Georgia,12,4_Some College,3056.0,1319.0,132074250.0,2338100.0,1147.0,1042.7577002456574,43.16099476439791,43218.0137434555,2038.4481255449,1.9548626925168455,4,1.7663898078681186,43.16099476439791,34.43702492144807,31.15270173815303
Dominican Republic,Florida,5,4_Some College,6424.0,1881.0,152840720.0,5548920.0,4058.0,1177.7136900100431,29.28082191780822,23792.14196762142,1367.4026614095617,1.161065438067465,4,1.161065438067465,29.28082191780822,11.762157186285108,24.3207995031311
Philippines,Texas,17,3_HS Graduate,4484.0,3096.0,85727580.0,444720.0,502.0,955.513932015187,69.04549509366636,19118.550401427296,885.8964143426294,0.9271412845590502,3,0.9271412845590502,69.04549509366636,44.77238727497285,35.64097821245945
Dominican Republic,Rhode Island,19,1_Low (No/Primary),457.0,369.0,9203600.0,16720.0,88.0,978.0901300859384,80.74398249452955,20139.168490153173,190.0,0.1942561264607648,1,0.1942561264607648,80.74398249452955,34.66263174387286,28.318453375983765
Nigeria,Massachusetts,8,4_Some College,813.0,218.0,17513200.0,306930.0,532.0,1486.8197302788683,26.814268142681424,21541.451414514144,576.9360902255639,0.3880336522823474,4,0.3880336522823474,26.814268142681424,17.489998177372694,30.432835722849433
Vietnam,Missouri,7,3_HS Graduate,935.0,193.0,5325300.0,165200.0,373.0,874.3629156924504,20.641711229946523,5695.508021390375,442.8954423592493,0.5065350261435767,3,0.5065350261435767,20.641711229946523,46.439996619698746,30.34463575775903
India,Colorado,19,5_College+ (Bachelor or Higher),4449.0,3403.0,567296750.0,729200.0,465.0,1245.826911510543,76.48909867385929,127511.06990334908,1568.1720430107528,1.258739900801607,5,1.258739900801607,76.48909867385929,40.77187210218999,48.3393008295785
China,Texas,19,4_Some College,3672.0,762.0,54464960.0,920400.0,526.0,955.513932015187,20.751633986928105,14832.505446623094,1749.809885931559,1.8312761617627016,4,1.7663898078681186,20.751633986928105,40.41202089479364,36.563607268321235
Vietnam,Arkansas,29,4_Some College,213.0,0.0,8094000.0,95850.0,213.0,687.6879434948625,0.0,38000.0,450.0,0.654366568814743,4,0.654366568814743,0.0,49.92102901109268,35.900270303973755
Nigeria,Massachusetts,24,3_HS Graduate,163.0,47.0,2350000.0,197200.0,116.0,1486.8197302788683,28.834355828220858,14417.177914110429,1700.0,1.1433800381981396,3,1.1433800381981396,28.834355828220858,46.42368708059195,37.571138175887
Vietnam,Florida,29,5_College+ (Bachelor or Higher),4982.0,3278.0,369550200.0,479900.0,491.0,1177.7136900100431,65.79686872741871,74177.07747892413,977.3930753564156,0.8299072038027177,5,0.8299072038027177,65.79686872741871,60.75805023155596,44.70924932980585
Turkey,Texas,22,5_College+ (Bachelor or Higher),906.0,329.0,51157000.0,486200.0,442.0,955.513932015187,36.31346578366446,56464.67991169978,1100.0,1.1512129369794646,5,1.1512129369794646,36.31346578366446,57.409162700289265,47.25030363034587
China,Michigan,9,5_College+ (Bachelor or Higher),5432.0,1877.0,275180122.0,1887270.0,1573.0,993.2448389074171,34.55449189985272,50659.07989690721,1199.7902097902097,1.2079501073572103,5,1.2079501073572103,34.55449189985272,28.845842015006028,36.75058156170081
Vietnam,Kansas,27,1_Low (No/Primary),358.0,0.0,10977280.0,111200.0,139.0,777.7315876976267,0.0,30662.793296089385,800.0,1.0286325162236192,1,1.0286325162236192,0.0,21.1011754880608,32.776225485400815
Mexico,Iowa,12,2_Some High School,3133.0,741.0,42257900.0,1143400.0,1442.0,805.2086266686352,23.651452282157678,13487.998723268433,792.9264909847434,0.9847466417061298,2,0.9847466417061298,23.651452282157678,46.45886888689541,30.776842935693526
Vietnam,Pennsylvania,1,2_Some High School,1092.0,169.0,8158720.0,206430.0,831.0,1114.065147507314,15.476190476190476,7471.355311355312,248.4115523465704,0.2229775816094628,2,0.2229775816094628,15.476190476190476,21.684395355918483,24.305820557958583
Philippines,Oregon,11,1_Low (No/Primary),728.0,216.0,5392200.0,384000.0,512.0,1071.349585409146,29.67032967032967,7406.868131868132,750.0,0.7000516080039147,1,0.7000516080039147,29.67032967032967,21.31138855813605,25.293155842121607
Kenya,Michigan,25,5_College+ (Bachelor or Higher),822.0,551.0,32867500.0,325200.0,271.0,993.2448389074171,67.0316301703163,39984.79318734793,1200.0,1.2081613243719609,5,1.2081613243719609,67.0316301703163,55.9083434488558,44.015934809663634
China,Minnesota,7,5_College+ (Bachelor or Higher),2442.0,1378.0,80410590.0,1436290.0,980.0,1143.481911684183,56.42915642915642,32928.16953316953,1465.6020408163265,1.281701114675008,5,1.281701114675008,56.42915642915642,37.92278899896297,32.234526111195095
Dominican Republic,New Jersey,10,4_Some College,11865.0,2356.0,300377020.0,9637960.0,8301.0,1510.144128803137,19.856721449641803,25316.225874420565,1161.0601132393688,0.7688405967975823,4,0.7688405967975823,19.856721449641803,29.97946303002366,31.325360646752237
Mexico,Nevada,1,3_HS Graduate,12787.0,3223.0,248921676.0,9032320.0,8219.0,1020.4165604440384,25.20528661922265,19466.776882771566,1098.9560773816766,1.076968093210347,3,1.076968093210347,25.20528661922265,11.70608707801809,23.31469201693795
Bangladesh,New Jersey,11,4_Some College,1117.0,255.0,23726600.0,1699450.0,791.0,1510.144128803137,22.829006266786035,21241.36078782453,2148.482932996207,1.4227005833535802,4,1.4227005833535802,22.829006266786035,29.758145350187846,34.75170490249537
Kenya,California,14,4_Some College,1380.0,703.0,50160000.0,964400.0,640.0,1532.5372706520725,50.94202898550725,36347.82608695652,1506.875,0.9832550430299464,4,0.9832550430299464,50.94202898550725,41.643924449368285,33.99837705998326
Mexico,Mississippi,23,3_HS Graduate,2753.0,437.0,41020600.0,415800.0,478.0,739.356750531538,15.873592444605883,14900.326916091535,869.8744769874477,1.1765287547074914,3,1.1765287547074914,15.873592444605883,9.878587656811138,38.33364361731993
Bangladesh,Texas,7,5_College+ (Bachelor or Higher),3681.0,1138.0,126737480.0,1820480.0,1756.0,955.513932015187,30.915512089106223,34430.17658245042,1036.7198177676537,1.0849866056701054,5,1.0849866056701054,30.915512089106223,28.692530357789096,32.234526111195095
Mexico,Mississippi,26,4_Some College,404.0,79.0,5191800.0,65400.0,109.0,739.356750531538,19.554455445544555,12850.9900990099,600.0,0.8115162261907372,4,0.8115162261907372,19.554455445544555,40.99548639780226,40.8690529692341
Vietnam,Arkansas,28,4_Some College,229.0,0.0,11009600.0,60450.0,93.0,687.6879434948625,0.0,48076.85589519651,650.0,0.9451961549546288,4,0.9451961549546288,0.0,23.712899604217426,39.665450252849716
